seg_id,time_to_failure
seg_57b6c0,5.950387917757034
seg_57dd68,8.738651599921287
seg_57ea44,2.420280563831329
seg_580b65,7.21246954575181
seg_581fac,2.2839102205634116
seg_585872,7.412744309008121
seg_586726,3.4312889137864113
seg_586c0f,5.569006035923958
seg_5887a8,10.185346752107144
seg_588f61,2.2786122754216196
seg_58d52d,8.412555055730046
seg_58e74b,2.201789457798004
seg_58e9f9,8.049074886031448
seg_58ea74,7.316546452008188
seg_59058a,2.97514219969511
seg_590fa5,5.951068789958954
seg_591954,10.707053780555725
seg_5924f5,5.777644947767258
seg_592807,8.579717900753021
seg_593c34,3.1882820451259613
seg_5965d8,2.7883927330374716
seg_596ae3,6.922114694714546
seg_5975f4,3.548032659292221
seg_597bd6,7.828594448566437
seg_59818b,7.334124164432287
seg_59cd7d,3.7921829122304915
seg_59cfdb,8.513092240020633
seg_59d484,4.711951029598713
seg_59de0b,2.5271968955546615
seg_59e1db,6.994792553186417
seg_59eb97,4.962503982782364
seg_5a0479,6.328495297431946
seg_5a1adb,3.8276968532800675
seg_5a242e,7.506940702348947
seg_5a67b5,7.309608814045787
seg_5a947e,4.222092787623406
seg_5abfdd,3.8504186283051967
seg_5ad847,3.9448994383215905
seg_5b392b,2.4111882937699556
seg_5b7325,2.7977798011898996
seg_5b8c39,4.676318826079369
seg_5bc0b0,7.4316312955319885
seg_5bd9ae,6.018145729899406
seg_5bdb47,4.098622717261314
seg_5bfbf0,3.656130671799183
seg_5c0929,2.822486735880375
seg_5c1a4d,3.1182694652676584
seg_5c530f,3.606444625357787
seg_5c57a8,1.8215477493405343
seg_5c8ae5,4.358302166461945
seg_5c9077,7.698249465227127
seg_5cd98b,2.6869116616249085
seg_5cde88,1.7946449162065983
seg_5cfba9,10.576447539627551
seg_5cfdc4,3.4364684244990347
seg_5d333e,8.819124734867364
seg_5d45db,5.938032994866371
seg_5d92af,6.840065728127956
seg_5d94b2,5.295791564583778
seg_5e020f,3.8851085241138934
seg_5e0902,2.1010422199964522
seg_5e1bba,5.628781671524048
seg_5e541f,2.124523124098778
seg_5e635a,3.744966131448746
seg_5e668a,9.915366725921631
seg_5e70a7,9.227322776690125
seg_5e7abf,3.3741040587425233
seg_5e8ef4,6.977929429560899
seg_5eb380,3.1131337839365005
seg_5ec0e3,8.160582690238952
seg_5ed47e,11.296693657711149
seg_5ef47e,4.0300777363777165
seg_5f0a92,5.25505866497755
seg_5f24d3,7.8001647979579865
seg_5f352e,3.739104655981064
seg_5f355e,5.962838603407144
seg_5f46a5,11.125551088936627
seg_5f7fd9,7.0435118794441225
seg_5fe414,4.627464219927788
seg_60277f,5.489665729999542
seg_6074f9,3.8078862833976745
seg_607559,7.220722817480564
seg_60ab20,8.157602179609238
seg_60b696,5.840649358034134
seg_60dacd,11.167287607192993
seg_60df2a,5.8278626848757265
seg_610379,6.017697584629059
seg_61219c,3.5794279265403746
seg_613702,4.984242773652077
seg_614b50,2.1469128635525703
seg_6153ca,11.548733773529529
seg_6167f0,6.527055790424347
seg_616c8b,10.11185203447938
seg_61b50d,2.5679357677698134
seg_61f504,4.246494908332824
seg_620ee4,5.249628958046436
seg_622e9d,3.077181959450245
seg_62331a,4.262635880112648
seg_6262c4,8.856602597236634
seg_629822,3.870243802666664
seg_62a403,10.17583019349724
seg_62c582,3.5707150664925575
seg_63130f,10.267258133888244
seg_633651,3.4615423601865767
seg_634180,4.573259717027346
seg_634f05,2.4843686681985857
seg_635770,10.717041554749011
seg_63582a,6.227299696002156
seg_63c13d,5.473887689908345
seg_63c518,2.7477006095647813
seg_63c8e4,8.657825021743774
seg_63c983,2.531507572233677
seg_63c9a3,4.47256118580699
seg_63d651,4.611537370085716
seg_6422d1,8.172452573776246
seg_643d1f,5.8351220856606965
seg_643f86,8.245226128793632
seg_64bcb9,9.365711509622633
seg_64be5d,9.590705585479736
seg_64be91,9.645396791025997
seg_64daae,2.4256262773275377
seg_64dcf0,7.037679674625397
seg_64f8dc,5.335673696994782
seg_650de2,2.7938838854432104
seg_651808,2.7343581558465955
seg_652cc2,4.095307594537735
seg_655780,3.52162572234869
seg_655ad6,8.280069744102656
seg_655cae,2.46347027550141
seg_658bf4,2.491608757674694
seg_659ff8,3.3756326006352904
seg_65b962,5.355268906354905
seg_65c4e1,8.176413354192462
seg_65ef95,4.74041734278202
seg_65f01e,8.499581110489865
seg_65fbac,8.749533687084913
seg_660fe1,2.8687366610765457
seg_660fef,6.159626115083695
seg_661629,3.6863546738028528
seg_666056,3.537932771295309
seg_6681ee,2.1378726515173914
seg_66820a,5.31250489115715
seg_6696d0,3.8684385770559313
seg_66b7c3,6.606943466812372
seg_66e45a,5.717763078510761
seg_66ed4d,2.829351670444012
seg_670bde,1.9580352255205313
seg_67330f,7.156799013614655
seg_673c60,4.60483877658844
seg_67599b,7.417190538346768
seg_679dd2,6.67695353269577
seg_67aa76,5.450745032131672
seg_68102c,8.778144619541708
seg_683ddf,5.242183095514775
seg_686edc,8.257439270019532
seg_687a5c,2.755273622572422
seg_68a484,9.388188807740807
seg_68da94,3.9496821147203445
seg_691a72,5.820582935214043
seg_692e7a,9.204934130012989
seg_6951e0,4.0591119518876075
seg_695380,3.130420563022296
seg_696621,3.783214653432369
seg_6968c8,4.064717770516872
seg_69787a,7.730095738917589
seg_69a230,3.5667259635031225
seg_69a53e,7.165524813247224
seg_69dbad,7.334174790382385
seg_6a05e7,2.4909716203808783
seg_6a116b,5.486843423843384
seg_6a26de,2.1927438402175903
seg_6a45a0,4.745390583872795
seg_6a4ad1,9.362679009437562
seg_6ab188,6.828134064351518
seg_6ac67a,4.492860118746758
seg_6ac82a,4.44054310798645
seg_6ae32d,3.7644842919707298
seg_6b0107,5.868838963508606
seg_6b2ce0,7.035310622453689
seg_6b3a9d,2.81517070800066
seg_6b4e04,9.138723904863
seg_6b536d,4.837515833973884
seg_6b9511,5.771524024307728
seg_6b9d02,4.6144849207997325
seg_6be48e,3.4850746935606
seg_6c292b,5.941376258581877
seg_6c309f,4.1946761465072635
seg_6c34c2,2.8826561027765276
seg_6c8a45,3.6807377173006532
seg_6c909f,3.587343414127827
seg_6cfb76,6.261883487701416
seg_6d01a3,7.610661476552487
seg_6d35cd,1.9794796374440193
seg_6d36a1,8.808775887861849
seg_6d4109,8.614140764586628
seg_6d4fa6,4.990926408916712
seg_6d6fad,4.339584813416004
seg_6da1ff,8.158825669288635
seg_6dac5d,10.80568946838379
seg_6dd0fc,4.78681123495102
seg_6de4fd,8.12874765202403
seg_6de935,9.176678671836854
seg_6df48e,7.689444927340373
seg_6dfab7,3.394906430542469
seg_6e12ae,5.109904882311821
seg_6e12ee,3.355129706263542
seg_6e1ee7,7.311692077368498
seg_6e572a,3.464921145737171
seg_6e5a38,1.2596208056807519
seg_6e7f73,9.336149294450879
seg_6e98aa,3.1191807228326796
seg_6eb146,8.699018135797232
seg_6ed49a,8.413095112368465
seg_6edcb8,5.374024204015732
seg_6eedcc,6.315730409026146
seg_6f17de,3.40087525755167
seg_6f2222,2.4295217806100844
seg_6f3d90,6.411907747983933
seg_6f60b2,3.7729980152845384
seg_6f650f,9.04196067392826
seg_6f9a98,4.181954308003188
seg_6fb17f,4.5520398545265195
seg_6fc3ef,9.991474285125733
seg_6fc8b3,8.050390808582305
seg_6fd5bb,8.483704743385315
seg_7012af,9.588943734169007
seg_7020c5,6.648092279434204
seg_702e03,3.5210329231619837
seg_703cea,9.122524680271745
seg_705463,3.5160692816972734
seg_708349,9.071358990818261
seg_70991d,3.3901318448781965
seg_709b6a,10.014909677505493
seg_709d08,6.515781901478768
seg_70a60e,6.474019347578287
seg_70b375,6.29025802731514
seg_70be4d,10.969191641807557
seg_70e891,3.9789107920229436
seg_70edf5,7.96472638130188
seg_70fb30,9.015691828094424
seg_7120ac,4.689286789894104
seg_71238c,9.785319170961156
seg_71348a,1.7083583569526672
seg_715e2c,7.706535995006561
seg_715ff6,8.879571669008582
seg_7189ca,6.199418927580118
seg_718b53,2.0130632728338242
seg_71936f,3.7070010831952094
seg_71b4e0,4.914285192489624
seg_71b975,4.186128786206245
seg_71c9e9,3.0895986184477806
seg_71f571,4.933307880759239
seg_7211f1,6.853320279121399
seg_724df9,0.2884468543508223
seg_725772,8.606588437389583
seg_725e84,2.885435649752617
seg_727fc7,3.0468385463953016
seg_72858d,5.180606299042702
seg_72859b,3.164338471889496
seg_72aba8,5.891110391020775
seg_72b68c,11.246668445542454
seg_72c307,7.581993411779404
seg_72ebda,5.958097463846206
seg_72f40a,7.049211345240474
seg_730ebe,4.32062770485878
seg_734a88,9.875318966181949
seg_73565e,3.187301090955734
seg_735cdd,4.450480766296387
seg_73858d,8.818665206870063
seg_738be6,3.3640816056728364
seg_739643,8.315622655749321
seg_739679,3.469307358264923
seg_739856,9.875653732949868
seg_739fb0,2.8276648235321047
seg_73ab4a,3.1061889904737474
seg_73b0f7,7.0683670592308045
seg_740837,4.485699976086616
seg_741fc1,6.5331364890933035
seg_74235f,6.6784497117996215
seg_7428e7,7.32964105129242
seg_743775,6.982334665209055
seg_74537f,6.543452080488205
seg_746d1d,5.410602636039257
seg_7480f4,9.502959671020507
seg_74b264,2.743697743564844
seg_74b3bd,6.648403667360544
seg_74ce61,9.465128416456283
seg_74d58a,8.139741664230824
seg_74d8cc,5.198033747076988
seg_74dda9,6.994629527926445
seg_74f330,3.496302263041337
seg_74fcfc,9.938740096092225
seg_74ffde,6.998254880905152
seg_750244,7.063836393356323
seg_750c93,3.2607494872808456
seg_750d20,6.704719647914171
seg_750e7e,7.237483905851841
seg_75211e,7.262595068216324
seg_753190,9.298942089527845
seg_753ba6,2.1979019531607626
seg_7540f3,6.127132749855519
seg_75438e,4.789478253722191
seg_755d50,1.9441917112469673
seg_75654d,2.3610975882411003
seg_758374,1.7411841371655463
seg_758ca4,3.9159116956591604
seg_759fb1,5.640538489222527
seg_75a878,5.696024434566498
seg_75c34b,4.137959810495377
seg_75cd6a,3.5223628920316696
seg_75dc3e,4.3633879315853115
seg_75e669,1.7295143681764602
seg_75e93c,4.115744449794293
seg_75eb90,7.206040654033423
seg_75ffc9,6.846915061026811
seg_760d70,4.509525919854641
seg_76106f,9.567676894429605
seg_762188,10.101448376178741
seg_762be4,4.031168784499169
seg_7630c5,10.21902393400669
seg_766e42,4.494541430473328
seg_76b76f,10.459270622436888
seg_76c2fa,3.7581175673007965
seg_76d16c,5.749082826375961
seg_76e914,4.835529795885086
seg_76f1af,3.636951874196529
seg_76f3f2,8.720795904397965
seg_76f76d,6.720836713910103
seg_774ad2,4.53453653767705
seg_77bf79,4.325073323249817
seg_77c546,2.700264849662781
seg_77db7b,9.377234095893801
seg_77dbe7,4.446101870536804
seg_77df38,8.510911630615592
seg_77e7bf,3.889142860621214
seg_77ea14,4.677426380515098
seg_77f9e3,2.3458410492539405
seg_77fe77,7.191591625213623
seg_7848f8,0.2948714268438164
seg_7862ed,3.265880487859249
seg_786ff6,6.865695919990539
seg_78852d,5.095640922039747
seg_78addc,8.325561806447803
seg_78d817,4.073755832314491
seg_78db0a,7.156508989781141
seg_78ded2,3.381300450801849
seg_78fc4b,6.759678830429912
seg_790108,6.137233707308769
seg_7949da,3.1594023884336155
seg_79c47a,3.0400708462297916
seg_79dc90,6.6424580407142635
seg_79e301,4.075256973654032
seg_7a09ec,5.862545382380485
seg_7a521c,2.2271128326654432
seg_7a5243,5.404590764343738
seg_7a9228,4.534649117588997
seg_7a9f2b,0.2963230229328786
seg_7aeca4,8.802560580968857
seg_7b0936,8.919865586645901
seg_7b2994,3.453169821947813
seg_7b3017,8.84854374706745
seg_7b5f90,6.000808765888214
seg_7bb771,3.4710180056095123
seg_7bec10,9.47228282955708
seg_7bf143,3.9275257384777067
seg_7c0376,2.101450972557068
seg_7c10c1,3.638324890136719
seg_7c2beb,9.325938620120287
seg_7c2c48,2.7020675840973856
seg_7c6c31,7.972635962963104
seg_7c88d1,2.8887625047564507
seg_7c9433,6.476041409373283
seg_7cb417,4.769660032093525
seg_7cbb45,5.471670559644699
seg_7cd6b1,3.6551557147502898
seg_7cdfe5,3.4140875762701035
seg_7ce9cb,5.261571973115206
seg_7cef95,7.5305533367395405
seg_7d17eb,9.662007781267166
seg_7d2535,2.7125160270929336
seg_7d2e57,6.728722587227821
seg_7d65c7,10.40665010355413
seg_7d718e,9.791042844969779
seg_7d88e3,9.343381843566895
seg_7d994f,2.7034800860285757
seg_7ddc30,10.78166753209196
seg_7df3dd,5.046176524162292
seg_7e3b3e,2.032679526209831
seg_7e9eb7,9.374365372657776
seg_7eb108,11.301900720596313
seg_7ebdc3,3.831324834525585
seg_7ed2dd,3.225692772269249
seg_7ef97b,1.5486646583676338
seg_7efdd5,8.499877934157848
seg_7f3ab0,5.3485284969210625
seg_7f5b6f,8.451518773315474
seg_7f786b,3.616183034777641
seg_7f93b2,2.440757751017809
seg_7f9b3a,6.275394759178162
seg_7fa6ec,0.2936566065351168
seg_7fac26,9.581320682885126
seg_7fd3a3,3.3484407007694243
seg_7fd6b7,8.077330994363875
seg_80211c,8.712986746598036
seg_804fb5,7.145084521770477
seg_80622d,7.578391743004322
seg_807901,2.9557748386263847
seg_80b9b4,7.447857694625855
seg_80fb86,7.0171806339919565
seg_812962,4.939048335254192
seg_812a50,5.540373032093048
seg_813aab,3.4349039071798324
seg_814b1f,1.7264269307255744
seg_816b7a,2.9463767117261885
seg_818382,5.76457069516182
seg_81a8ea,9.698188416701742
seg_81bebd,8.739021049290896
seg_81c1a6,11.80656768321991
seg_81c432,3.0518340837955473
seg_81f798,3.8449595221877098
seg_8200d2,2.172385854125023
seg_82303e,2.9743741834163666
seg_82316b,5.615258138775825
seg_8244bf,5.52147746682167
seg_82456a,3.077984295785427
seg_826208,5.890183573365212
seg_827804,3.4303073859214783
seg_827a21,4.449714977145195
seg_827c07,5.103766881525517
seg_82c138,6.587428929805756
seg_82ce27,2.040978338122368
seg_82d7b6,4.283530542850494
seg_830cff,5.639500316381454
seg_8310ea,8.26970573425293
seg_8324a4,7.063810595422983
seg_8328f5,5.723028831481933
seg_832a4d,3.0585155352950095
seg_8344ee,5.104741905331611
seg_8353f5,9.46102765083313
seg_836aac,4.431766573786735
seg_836ef0,2.159002664685249
seg_83bef8,4.069771008491516
seg_83cb2c,2.8748979017138483
seg_83dc2e,9.425367579460143
seg_83ef67,9.39472961448133
seg_83f476,5.695861046314239
seg_83f89e,7.298172340393067
seg_83f928,10.023040824756027
seg_8456d3,3.556770655810833
seg_845a2a,8.928909664987586
seg_8472f3,9.577257652282714
seg_848695,3.1358803099393846
seg_84a65d,7.214071881398558
seg_84b9d9,5.22526624917984
seg_84c7fb,5.143406380414962
seg_84fc12,11.308252788726241
seg_8509db,6.1523765820264815
seg_850d95,4.706718854308129
seg_8515fd,6.035625988841057
seg_853302,7.657354031801224
seg_854d91,9.52652737901546
seg_857304,3.5274491161108017
seg_85762d,5.682488631904125
seg_8599ec,4.058959523439407
seg_85c1c0,3.500048616528511
seg_85e90e,9.706120640672744
seg_85e9c6,9.38530380487442
seg_85fb0a,2.1174885994195938
seg_864fcf,2.6630315533280373
seg_8658b3,7.996271337121725
seg_86720f,7.459794961810112
seg_8681aa,8.710567259788514
seg_86892f,2.0195267194509507
seg_868c85,7.03585067431132
seg_86cfe9,9.427990777064116
seg_86d847,7.639287886098027
seg_86e874,2.4143452681601048
seg_87232d,6.989639616012573
seg_876904,7.7295409850776196
seg_8773cf,2.9061484576265015
seg_8777bd,9.624708614349366
seg_8785e2,4.631107622385025
seg_878d2c,9.84047179698944
seg_87a616,3.2687494614720345
seg_87a67a,4.167961190342903
seg_87e4e8,2.376156903505325
seg_87f6c8,7.542225365638733
seg_8826f4,2.274924536148707
seg_885f53,7.009441757202149
seg_8866f0,2.266528630852699
seg_88a81d,2.418714604079723
seg_88b289,8.631967103779315
seg_890181,7.502837574779988
seg_89791c,5.3568871974945065
seg_89885a,3.6046864652633666
seg_899bf0,4.881360379457473
seg_89b090,1.5494664734601975
seg_89d8a0,3.333801875412464
seg_89e207,4.8345541498064994
seg_89eed6,2.6045087414979933
seg_89f975,2.1309801888465882
seg_8a3306,5.522708032131195
seg_8a41bf,3.6343676003813745
seg_8a6b0e,3.028075808882713
seg_8a7201,4.319266862869263
seg_8a8220,7.657575687170029
seg_8a8375,9.180803987979889
seg_8ab3a7,1.996596622467041
seg_8ae847,6.420390870571136
seg_8aeb99,10.442161863446236
seg_8b39c4,8.362749534547328
seg_8b798b,10.189954857826233
seg_8baeab,3.3312251955270766
seg_8bc20c,1.4567000785470008
seg_8bde47,8.218578738486395
seg_8be2da,5.4742327016592025
seg_8be76c,1.00063140720129
seg_8bec6f,5.830451613664627
seg_8bf229,5.422344551086426
seg_8c0114,4.512199990451336
seg_8c1760,11.017921271324157
seg_8c1cca,4.134724680781364
seg_8c1e7d,2.6056799748539925
seg_8c341c,7.611813499256969
seg_8c6d4e,3.588300123810768
seg_8c6e34,3.8599754455685615
seg_8cd159,3.179422025680542
seg_8cdf83,3.40926083445549
seg_8ce632,3.7063621175289154
seg_8cf573,5.6728049367666245
seg_8d030a,5.50533125936985
seg_8d135f,9.89512885093689
seg_8d3a9d,6.190754260718823
seg_8d4435,5.259247971177101
seg_8d4965,6.645398578643799
seg_8d5113,6.639879918098449
seg_8d6578,3.6868736532330515
seg_8d6a7d,4.479699659943581
seg_8da61a,7.519519131183625
seg_8db6f0,6.8124027255177495
seg_8dcf3c,7.890649867430329
seg_8dd2ab,2.394578668177128
seg_8dd3ba,5.222236375063658
seg_8dfc7e,2.460518418252468
seg_8dfd7a,2.101510772407055
seg_8e5704,8.756865075733513
seg_8e6a3f,7.02193986684084
seg_8e7194,4.795543533861637
seg_8e7fca,3.4200411009788514
seg_8ebdea,9.300161958187818
seg_8f1127,1.5787304669618607
seg_8f25b0,9.002424070090056
seg_8f3247,8.336814045310021
seg_8f3dfe,6.0696326982975
seg_8f4654,5.276916095018387
seg_8f4781,2.918690549135208
seg_8f5589,7.245231699943543
seg_8f592b,8.894700521752238
seg_8f6284,4.0112061470747
seg_8fb0d0,5.19833897292614
seg_8fb29e,8.091800866797566
seg_8fb828,11.471709804534912
seg_8fc754,7.624980426629385
seg_8fd465,3.6236508229374884
seg_902074,6.918294777870178
seg_902bc1,7.361678512245416
seg_903aba,8.372844917029143
seg_907c52,5.293201839923858
seg_90a0be,2.1336367715895177
seg_90b174,5.103847928643226
seg_90bf60,6.990332730575465
seg_90c258,9.949881666356232
seg_90e904,2.331713642179966
seg_90ec68,10.618589105606079
seg_90ef18,10.110448956489563
seg_911066,4.472067304253578
seg_9122aa,2.787304554581642
seg_913ffc,5.694148863852024
seg_914a62,2.087037020921707
seg_91596c,8.620789844095707
seg_915b3e,3.708213579058647
seg_91607c,3.858473083972931
seg_919a6a,3.571857713609934
seg_919c5c,2.2866380766034125
seg_91bf8c,3.179338234066963
seg_91cff2,2.581568539738655
seg_91eaeb,5.688100091516971
seg_91f512,4.1063238018751145
seg_91f664,3.578357682824135
seg_91fc29,5.591324434876442
seg_920132,10.293535835966468
seg_92092a,6.999681007862091
seg_922914,6.581850766539573
seg_922990,3.37020480632782
seg_92310f,4.318126523196697
seg_929ded,4.272371670603752
seg_92a5f1,4.446189842522144
seg_92af10,9.702487507611513
seg_92b095,2.5460738602280615
seg_92bd37,4.985736148506403
seg_92be9f,6.525831097364426
seg_931244,7.972187008559704
seg_93211c,6.2934766340255734
seg_932828,9.385591265812515
seg_934087,3.744685504436493
seg_939f5c,6.799762758016587
seg_93d864,5.720761716365814
seg_93f935,4.50980873644352
seg_941759,7.570807168930769
seg_943de0,10.875402063503861
seg_944c98,3.4712195324897768
seg_945bc8,4.438343689441681
seg_946d71,10.890383548736573
seg_946d9a,4.467473793029785
seg_947700,5.5301856842637065
seg_9485c0,4.412779311835766
seg_94a133,5.42849264100194
seg_94aa0a,8.388149933069945
seg_94c48c,8.123187627196312
seg_94d150,1.592920905649662
seg_94d573,8.824657459333539
seg_94ecad,8.792725992519408
seg_950048,5.4523817883431915
seg_952faa,3.95232263982296
seg_95357d,4.090367980003357
seg_95644e,4.46013447880745
seg_957ece,3.2936971882780393
seg_95b321,4.037622687220574
seg_95f45e,6.718184386715293
seg_961d02,2.8511644676327705
seg_961ddf,2.2766554093360902
seg_9626a4,2.389787829518318
seg_96642e,5.422248296141625
seg_966f3d,3.5782953947782516
seg_967ae4,7.315335571020841
seg_96cd5d,4.122439644932747
seg_96dab2,7.515218372344971
seg_96db5e,5.41775286898017
seg_96fa35,6.024217368960381
seg_970b35,5.485331554710865
seg_970e86,7.047536382763647
seg_974049,3.8311769834160803
seg_9757ac,9.2865699544549
seg_979a8f,2.3204159742593764
seg_97a161,5.843601860404014
seg_97ad82,8.448979568481445
seg_97d9ed,7.131400486268103
seg_97e4a9,11.384923801422119
seg_9802c3,5.841754828691482
seg_9825e0,7.093709818124771
seg_983778,7.4041228172229605
seg_986976,5.133536555767059
seg_986b6e,8.582191562976222
seg_9872f9,5.0530938473343845
seg_988e69,2.584669755101204
seg_98a819,5.402512585222721
seg_98be13,7.054795635938644
seg_98c0b6,3.386425430178642
seg_98c44d,3.6996147432923316
seg_98c544,4.889248544275761
seg_98ebaa,9.371714440509678
seg_98f624,9.89775225442485
seg_9940e8,9.330276469439267
seg_996c37,8.300554016530514
seg_99ccbd,3.7308638361096382
seg_99f677,6.546476886272431
seg_99f76c,4.292287464141846
seg_9a1a4f,6.009129676818848
seg_9a1c76,3.40998966217041
seg_9a43ef,7.760544143058359
seg_9a6025,6.586477941274643
seg_9a74d8,4.479373581036925
seg_9a7c46,5.416410945653915
seg_9a7d1d,3.2281316193938254
seg_9a812d,5.332083800137043
seg_9a81a3,6.479744929596782
seg_9a8a1f,1.661258723437786
seg_9a9041,5.680676560401917
seg_9a92db,6.3864836394786835
seg_9aa6e2,3.4269259557127953
seg_9ab405,2.6253540988266466
seg_9ad261,5.141597799062729
seg_9ad925,8.481772780213506
seg_9ae1a1,8.364459953308106
seg_9b0439,4.941993879675866
seg_9b44d2,9.458902864456176
seg_9b7ef8,11.789406352043152
seg_9b7f93,3.474929040968418
seg_9bab11,10.44796689003706
seg_9bd388,7.155175594091415
seg_9bee43,2.3447280910611155
seg_9c00d7,9.435213742256165
seg_9c090f,2.6433894750475884
seg_9c2843,1.9249586924910544
seg_9c3d6a,9.793158944371699
seg_9c3ef8,7.644008788764477
seg_9c635d,10.564563633799553
seg_9c6715,2.651821633577347
seg_9c8162,4.805120917856693
seg_9c8bc8,4.769453858137131
seg_9ca72e,3.380005641579628
seg_9caf50,7.632129535153508
seg_9cb464,4.111167914271355
seg_9d1b26,5.673728976845741
seg_9d1dbe,9.492441761344672
seg_9d2528,5.404427630752325
seg_9d3013,10.53430608779192
seg_9d452d,2.914094878435135
seg_9d57a1,6.849568661153317
seg_9d68cf,2.6069117456674578
seg_9d6ff0,4.137935283184052
seg_9d7490,5.429105668067932
seg_9d79d4,4.643950258493423
seg_9dcae1,5.4162254719436165
seg_9ddc99,9.088451898097992
seg_9dea8d,9.020338293910026
seg_9df32d,4.651331645250321
seg_9e25e9,3.468105438053608
seg_9e3837,3.1759771797060967
seg_9e61da,2.590879549831152
seg_9e7dff,3.017832247018814
seg_9e8323,2.3399737897515296
seg_9e8ca4,8.195352439880372
seg_9e962b,6.238266352117062
seg_9ee0aa,6.355434846878052
seg_9f042e,7.2175168466568
seg_9f12c6,3.998205865621567
seg_9f22a0,7.568908459767699
seg_9f4fd4,9.651035956926643
seg_9f57c4,7.195549568235874
seg_9f6315,4.381673083901405
seg_9f7542,8.239372842004522
seg_9fc7c2,3.242833303809166
seg_9fd9b8,5.6113541269302365
seg_9fe8b9,4.908004012107849
seg_a00985,4.229414960741996
seg_a009e6,7.020047581195831
seg_a03e6a,2.4999216124415398
seg_a05c22,2.221431069970131
seg_a06228,7.126505799045166
seg_a0646a,2.4342908903956415
seg_a0979e,7.240046597719193
seg_a0a423,2.976684695482254
seg_a11dd5,3.111861083507538
seg_a12acb,4.3289625030756
seg_a133bc,3.705537106990814
seg_a14212,5.290656658709049
seg_a16a1b,3.9644438499212264
seg_a173d8,4.135257822573185
seg_a18246,7.1544759406149385
seg_a1a511,1.356618903875351
seg_a1acb2,6.847670872211456
seg_a1b3cc,5.2125618034601215
seg_a1d8da,5.70327565908432
seg_a1e5b0,7.196872487701476
seg_a1edc1,4.355387684702873
seg_a247ac,7.831743021961302
seg_a25c46,3.984331721961498
seg_a2986f,7.346600140761584
seg_a2c108,10.012599565340206
seg_a2d47d,3.9223009008169174
seg_a2e2c8,3.9600678536295892
seg_a2fd8b,4.7840644705295565
seg_a31d6e,7.176913521289825
seg_a31fe3,7.5655508232116695
seg_a35c82,8.459258992467076
seg_a35e7c,8.837124101631343
seg_a39ebc,5.139760885238648
seg_a39f3b,6.130995744522661
seg_a39fa8,8.949992755949497
seg_a3ab46,5.513525053858757
seg_a3d4d6,2.3985770305991174
seg_a41c2c,6.386841096878052
seg_a4208a,3.8101895339787006
seg_a420d4,4.650363586246967
seg_a436bc,8.743676846493036
seg_a437cb,5.215605002045631
seg_a45455,5.781797849833965
seg_a47cce,7.59993478026241
seg_a489e1,6.4878079964220525
seg_a49ccc,4.338819009363651
seg_a4ad7c,9.88229594130069
seg_a4e745,10.822438919423147
seg_a50d28,10.334616374000907
seg_a5271e,4.615515843629837
seg_a53e4c,5.6301627492904665
seg_a543e5,5.359885917305946
seg_a55540,12.08504867553711
seg_a55a17,4.384125553965569
seg_a56c04,4.947173886299133
seg_a58a6e,2.9930411154031753
seg_a5934a,9.388808856010437
seg_a5d37f,3.013557299077511
seg_a5dea6,7.438119823674981
seg_a5f4dd,6.333055155873299
seg_a5fbcc,4.223222794383764
seg_a61e1c,5.972395899444819
seg_a63573,5.463751344680786
seg_a674d2,8.244639879912137
seg_a68007,4.5547556054592135
seg_a68ffb,6.707747881412506
seg_a69246,10.221134910583496
seg_a6959c,9.126235764473677
seg_a6bf91,5.313858852684498
seg_a6c5cc,3.007359592616558
seg_a6cd86,5.620319859087467
seg_a6e801,2.7200794503092767
seg_a6e99c,1.7458714051544666
seg_a6eed3,3.4064156207442284
seg_a704ee,7.460152628421784
seg_a7561c,1.7590589725971222
seg_a7b454,4.851276675462723
seg_a7d0eb,4.797712124884129
seg_a7e49b,4.468731651306152
seg_a80123,4.523632378578186
seg_a802fa,10.139072725409642
seg_a80f6f,8.490288035869598
seg_a82229,8.495229243338109
seg_a84c13,4.555392498970032
seg_a86231,7.233027480840683
seg_a8685e,8.2582577586174
seg_a86a05,9.436652226895093
seg_a87e79,2.5202157232165336
seg_a88097,10.70475227355957
seg_a88dde,7.7725198039412495
seg_a8bb2f,6.824353451728821
seg_a8ddf7,2.3265241277217865
seg_a8e6df,7.3053146541118625
seg_a8e71a,2.542843638062477
seg_a9089b,1.8014821323752404
seg_a91c03,6.483382628560066
seg_a93a88,8.398807151337465
seg_a96b47,3.637954805791378
seg_a975df,3.4185340094566343
seg_a99161,2.8363805490732195
seg_a99799,4.814312418699265
seg_a99be9,9.035229763984681
seg_a9a820,2.429405681192875
seg_a9b957,3.97958456158638
seg_a9f80e,6.233097317218781
seg_aa0180,2.9207930271327496
seg_aa1adf,4.2578436887264255
seg_aa508a,2.382657316327095
seg_aa78e0,6.4104324105381965
seg_aa7a4b,5.939281772375107
seg_aa98cc,0.2905221575498581
seg_aa9b8e,7.9046723175048825
seg_aaa2ae,1.9908176451921462
seg_aabc52,8.575941811427475
seg_aae025,7.743012359682471
seg_ab001b,2.94114869505167
seg_ab15ad,7.35249892115593
seg_ab2a78,3.5396868807077406
seg_ab3f14,8.94493020337075
seg_ab4bca,2.747278398871422
seg_ab644e,6.158521474599838
seg_ab70bd,6.8009668374061585
